bank,year,pos_cluster_0,pos_cluster_1,pos_cluster_2,pos_cluster_3,pos_cluster_4,neg_cluster_0,neg_cluster_1,neg_cluster_2,neg_cluster_3,neg_cluster_4,y
NOVO_BANCO,2018,5.09414e-05,0.077017725,0.052541222,0.07183806,0.2971785,7.269145e-05,0.060143907,0.008072589,0.04904371,0.06819483,0
NOVO_BANCO,2019,0.018590676,0.052797735,0.046514302,0.05505127,0.34621286,0.018552031,0.04430903,0.009364255,0.038303632,0.04599903,0
POPULAR,2009,9.763592e-05,0.0,0.0,0.0,5.4174237e-05,0.00010653137,0.0,0.0,0.0,7.1568815e-05,0
POPULAR,2010,9.736371e-05,0.0,0.0,0.0,6.686511e-05,0.0001066365,0.0,0.0,0.0,7.263e-05,0
POPULAR,2013,8.746293e-05,0.0,4.200837e-05,0.0,0.0,9.339618e-05,0.0,6.98789e-05,0.0,0.0,0
POPULAR,2015,0.000116514166,0.0,0.0,0.0,0.0,0.00011169305,0.0,0.0,0.0,0.0,0
POPULAR,2016,0.000118494456,0.0,0.0,0.0,0.0,0.000112416215,0.0,0.0,0.0,0.0,1
SANPAOLO,1999,0.0011857728,0.048420347,0.016307583,0.103349805,0.20183933,7.5323565e-05,0.04323582,0.005105514,0.036654603,0.03904312,0
SANPAOLO,2000,5.7709953e-05,0.06233319,0.008977927,0.07758687,0.20969681,0.0055018277,0.030801302,0.005424465,0.033503063,0.043288883,0
SANPAOLO,2001,5.5578825e-05,0.045386165,0.026314363,0.070394605,0.1363285,0.0030189124,0.03933036,0.0052372785,0.039343167,0.058291897,0
SANPAOLO,2002,5.4731125e-05,0.04209836,0.029428925,0.07789204,0.12350083,7.089637e-05,0.044976328,0.0024395017,0.037073694,0.05553909,0
SANPAOLO,2003,5.4497228e-05,0.05806503,0.019567806,0.06627732,0.1299336,7.0011294e-05,0.036398686,0.002399414,0.024732064,0.033207167,0
SANPAOLO,2004,5.6574932e-05,0.07358785,0.020517262,0.072052605,0.16488571,0.0018588225,0.0438345,0.0044828057,0.029485984,0.04012918,0
SANPAOLO,2005,0.0070652557,0.048921157,0.027852753,0.08313542,0.223322,0.0018436289,0.045026034,0.004379975,0.028367452,0.031551246,0
SANPAOLO,2006,5.4405267e-05,0.05071708,0.024325429,0.08379652,0.17652972,0.0029907185,0.055158164,0.0053160903,0.041016433,0.027490955,1
SANTANDER,2009,5.677915e-05,0.0,0.0,5.7775986e-05,0.0,7.869581e-05,0.0,0.0,8.154851e-05,0.0,0
SANTANDER,2010,6.628937e-05,6.424449e-05,5.2557665e-05,6.3958505e-05,0.0,8.762552e-05,7.567757e-05,8.0943544e-05,8.449801e-05,0.0,0
SANTANDER,2011,8.259012e-05,0.0,5.200824e-05,9.648358e-05,0.0,8.850696e-05,0.0,7.621669e-05,0.000102428305,0.0,0
SANTANDER,2012,5.6544603e-05,0.10360839,0.03303227,0.092684075,0.2500968,7.781302e-05,0.07637674,0.006371585,0.055938393,0.04649028,0
SANTANDER,2013,6.3584834e-05,0.087289095,0.034256034,0.06912718,0.1933785,0.0050723893,0.05515199,0.009020948,0.036583997,0.033585116,0
SANTANDER,2014,0.007552995,0.14804478,0.041478977,0.0860273,0.27974036,0.00011108886,0.06341536,0.011220939,0.04797972,0.040736523,0
SANTANDER,2015,6.107549e-05,0.08938101,0.042067252,0.06561861,0.22039282,7.96993e-05,0.05469814,0.0101369135,0.052012853,0.041220758,0
SANTANDER,2016,6.021202e-05,0.13908088,0.049210414,0.08454693,0.29722652,0.007266315,0.069413505,0.0068599144,0.061839264,0.047590263,0
SANTANDER,2017,0.01354117,0.14062604,0.05577128,0.087144665,0.2911368,0.007038121,0.0745602,0.009487876,0.042763416,0.026622916,0
SANTANDER,2018,0.003258067,0.07722383,0.032359023,0.038936757,0.19886719,0.0017614193,0.044349156,0.0063167126,0.030426053,0.028228363,0
SANTANDER,2019,0.0009866913,0.07005879,0.037589565,0.04181129,0.18608417,0.0020570152,0.04453147,0.008242514,0.02890405,0.020510769,0
SOCIETE_GENERALE,2017,5.1745283e-05,0.33324897,0.01577454,0.063288115,0.19812497,6.6204084e-05,0.0001248,8.987308e-05,0.017294893,0.008077097,0
SOCIETE_GENERALE,2018,5.0369134e-05,0.06416857,0.05331918,0.06788521,0.18973635,6.387778e-05,0.05666864,0.004960395,0.02375263,0.006345755,0
SOCIETE_GENERALE,2019,4.970558e-05,0.08356961,0.03292477,0.07886251,0.15091647,7.0445574e-05,0.10729089,0.006390351,0.057291158,0.02174787,0
SOCIETE_GENERALE,2020,5.2300882e-05,0.0685686,0.045641337,0.11294223,0.16736858,7.3738076e-05,0.081255816,0.0009992628,0.036944427,0.030748747,0
SOCIETE_GENERALE,2021,0.064059235,0.08382782,0.049914997,0.0955025,0.16102715,0.000112560134,0.019068314,0.00354599,0.04099878,0.015240013,0
UNICREDIT,2011,6.441403e-05,0.081570834,0.04765969,0.087954044,0.2482254,7.67547e-05,0.08204961,0.007620998,0.070029974,0.0684319,0
UNICREDIT,2012,0.0009840222,0.057578377,0.03806594,0.07321932,0.16885732,9.6185264e-05,0.065752044,0.008205347,0.05405677,0.058376346,0
UNICREDIT,2013,5.8756494e-05,0.039829765,0.035082467,0.07007424,0.17730245,0.00068178814,0.069002055,0.0055937916,0.053231318,0.045841433,0
UNICREDIT,2014,0.001438087,0.05112193,0.035234533,0.06206267,0.15863645,7.364128e-05,0.06182203,0.006404719,0.050895628,0.06581789,0
UNICREDIT,2015,7.2858886e-05,0.048043277,0.030103754,0.056303687,0.22761227,0.0009898184,0.0649899,0.01141628,0.053663712,0.08540199,0
UNICREDIT,2016,0.00061556563,0.048214395,0.03891062,0.06182345,0.21553071,0.00043735863,0.0658709,0.008148714,0.054938585,0.09386279,0
UNICREDIT,2017,0.00056435063,0.04980793,0.034765273,0.06096612,0.23703656,0.00045202256,0.06345795,0.010094394,0.0488649,0.070002735,0
UNICREDIT,2018,5.9024507e-05,0.24926512,0.15117612,0.17441227,0.3132711,7.5421296e-05,0.106695734,0.00021577356,0.00025402533,0.023447914,0
UNICREDIT,2019,6.0756207e-05,0.11151862,0.10121225,0.119950674,0.31207323,7.604152e-05,0.22174987,0.00024245746,0.06523379,0.010818955,0
UNICREDIT,2020,4.9805945e-05,0.078671046,0.078837596,0.089096,0.18861142,7.4746684e-05,0.00011549013,0.00014257932,0.008690936,0.0071214736,0
UNICREDIT,2021,0.0014220733,0.030281203,0.0348499,0.06757304,0.24994648,0.00043801294,0.06690818,0.005190879,0.06080588,0.06271873,0
WGZ_BANK,2013,5.0785613e-05,0.053986087,0.02155518,0.06288318,0.14328416,7.020654e-05,0.06765766,0.006560538,0.03288362,0.036478337,0
WGZ_BANK,2014,5.1801042e-05,0.05800278,0.02612768,0.06806647,0.13489205,7.151693e-05,0.05850494,0.0070965346,0.03916628,0.041199174,0
WGZ_BANK,2015,7.8034296e-05,0.06582604,0.022476502,0.067018576,0.17208716,0.008304557,0.058507424,0.009415282,0.04533521,0.03407786,1
